qs_new,trans,TP_broad,posthoc_broad,posthoc_broad_neg_border,posthoc_broad_neg_core_kw,posthoc_broad_neg_any_kw,posthoc_broad_neg_rand,posthoc_broad_positive_rand,posthoc_broad_positive_border
33220_201111_1370,"All these policies have resulted in the advance in Spain and throughout Europe of xenophobic and racist movements; The link between immigration and crime (promoted irresponsibly by some media outlets and different governments) and official policies that promote the marginalization and criminalization of the immigrant population, have contributed to creating a worrying climate of social rejection, which has reflected in the advance of extremist groups in the recent municipal elections, especially in Catalonia.",0,1,,1,,,,
33220_201111_1478,Our territories meet the conditions to develop organic agriculture due to their climate and the extensive production systems that are applied to a large number of crops.,0,1,,1,,,,
33220_201904_3719,Creation of a climate of constant tension by making permanent enemies.,0,1,,1,,,,
33220_201911_3746,Creation of a climate of constant tension by making permanent enemies.,0,1,,1,,,,
33320_199306_0557,PREVENT CLIMATE CHANGE.,1,1,,1,,,,
33320_199603_0058,The confrontation of alternative ideas and projects inherent to political pluralism is obscured by a climate of tension and disqualification of the adversary.,1,1,,1,,,,
33320_199603_0069,"In 1996, Spain offers a clearly positive balance in relation to the immediate past, which cannot be blurred by the political climate of recent times.",1,1,,1,,,,
33320_199603_0134,"But essentially it has been the result of a great collective and plural effort, possible thanks to a general climate of respect and tolerance and the shared and encouraging awareness that certain objectives of improvement and reform were being met and the country was improving thanks to the contribution of the different sectors of society.",0,1,,1,,,,
33320_199603_0318,"- Continue promoting the creation of a business-friendly climate, through specific actions to improve the competitiveness of small and medium-sized companies.",0,1,,1,,,,
33320_199603_1998,"This climate, which deepens distrust in politics and puts the normal functioning of institutions under negative pressure, is appropriate for populist exaltations to arise or intolerant and fanatical reactions to occur.",0,1,,1,,,,
33320_199603_2014,"Today there is a strong desire among citizens to recover the debate on the issues that most directly affect them, to restore more dialogic, tolerant and serene ways, to rebuild the climate of cooperation and institutional respect that has presided most of the period since democracy was restored.",0,1,,1,,,,
33320_199603_2103,"X. An effective state, a safe country free and safe citizens through public safety we must guarantee a climate of peace, coexistence and mutual trust, which allows and facilitates citizens of free and peaceful exercise of their individual rights, political, social, as well as the normal functioning of public and private institutions.",0,1,,1,,,,
33320_200403_2657,"Therefore, - We will promote educational programs and actions that promote a social climate of coexistence, respect and tolerance, especially in those areas that welcome immigrants, transforming the educational center into a meeting place and dissemination of the different cultures present therein.",0,1,,1,,,,
33320_200803_2383,"Promote adequate conditions for the maintenance and expansion of foreign direct investment in Spain, promoting, together with existing initiatives, a plan to improve the business climate.",0,1,,1,,,,
33320_200803_2402,"Recognize and incorporate into government action the idea that Spanish interest in the foreign economic sphere implies, in addition to directly promoting the investment and export presence of Spanish companies abroad, the competitive development of the private sector of some countries that have particular economic relations with Spain, in order to contribute to creating the necessary social and economic climate that allows these economic relations to develop with greater intensity.",0,1,,1,,,,
33320_200803_2411,launching a plan to improve the internal business climate.,0,1,,1,,,,
33320_201111_0747,"- Continue with the reforms initiated so that they contribute to creating a climate of confidence in our growth potential and to recover, as soon as possible, job creation.",0,1,,1,,,,
33320_201512_1605,"The premise of “better growth and a better climate” guides an economic recovery sustained over time, constituting a clear path to generating prosperity and employment.",1,1,,1,,,,
33320_201512_1646,"The third is the great attractiveness of Spain as a company headquarters and for highly qualified foreign professionals and technological capital, thanks to political stability, the good evolution of macroeconomic data over the last thirty years, infrastructure, the level of development, attractive cities, climate, culture and gastronomy, public services network and security levels.",0,1,,1,,,,
33320_201512_2117,A model that worries the ILO and the OECD due to the consequences it has on the level of poverty of our citizens and the deterioration of our social climate.,0,1,,1,,,,
33320_201512_2217,"“Better growth and a better climate” and the reorientation of our traditional development model towards premises of greater efficiency in the production and consumption of resources facilitate an economic recovery sustained over time, generating prosperity and employment.",1,1,,1,,,,
33320_201512_3546,"Develop a Plan with concrete measures for the real integration of prevention, promoting a beneficial psychosocial climate and fighting against any type of harassment, work-related or sexual.",0,1,,1,,,,
33320_201606_2373,"The premise of ""better growth and a better climate"" guides an economic recovery sustained over time, constituting a clear path to generating prosperity and employment.",1,1,,1,,,,
33320_201606_2428,"The third is the great attractiveness of Spain as a company headquarters and for highly qualified foreign professionals and technological capital, thanks to political stability, the good evolution of macroeconomic data over the last thirty years, infrastructure, the level of development, attractive cities, climate, culture and gastronomy, public services network and security levels.",0,1,,1,,,,
33320_201606_2998,A model that worries the ILO and the OECD due to the consequences it has on the level of poverty of our citizens and the deterioration of our social climate.,0,1,,1,,,,
33320_201606_3123,"""Better growth and a better climate"" and the reorientation of our traditional development model towards premises of greater efficiency in the production and consumption of resources facilitate an economic recovery sustained over time, generating prosperity and employment.",1,1,,1,,,,
33320_201606_4730,"Develop a Plan with concrete measures for the real integration of prevention, promoting a beneficial psychosocial climate and fighting against any type of harassment, work-related or sexual.",0,1,,1,,,,
33320_201904_0979,"Achieving unanimity in this area is not only necessary but possible, as demonstrated by the exemplary climate of consensus in which the Artist Statute has been developed.",0,1,,1,,,,
33420_201512_0742,"Like Israel, we have advantages in climate, food, geography.",0,1,,1,,,,
33420_201512_0849,"Spain offers a number of hugely attractive features to attract young entrepreneurs from around the world, including the climate, landscape and general quality of life.",0,1,,1,,,,
33420_201512_2461,"Spain has excellent potential for international education, given its cultural richness, climate, quality of life, health system, security and the Spanish language.",0,1,,1,,,,
33420_201512_3999,"Spain, the dish of Europe: due to its geographical location, its historical-artistic heritage, its climate, its quality of life and the qualifications of its professionals, Spain can become the dish of Europe.",0,1,,1,,,,
33420_201512_4298,"but also to continue being a key actor in the definition of international norms that guide the action of the States in critical aspects for the future of the world such as climate change, respect for human rights or the fight against poverty.",1,1,,1,,,,
33440_201111_0292,"180 - Attribution of public authority to those responsible for the centers and the teachers to guarantee a climate of work and respect,",0,1,,1,,,,
33610_199603_1691,"In parallel to the effectiveness of the law, the rule of law, the dignity and effectiveness of the police function are essential elements to create a climate of security in our country.",0,1,,1,,,,
33610_199603_2874,"- It will define the scope of its bilateral relations and the influence it may have on multilateral ones, particularly those maintained by the EU, so that in Equatorial Guinea a climate of respect for the basic rights of the person in all their aspects is established. demonstrations.",0,1,,1,,,,
33610_200003_1502,"At the same time as some undoubted material achievements, in these years a climate of freedom, enthusiasm and trust has been created",0,1,,1,,,,
33610_200003_2135,and promote an agreement with the clubs to establish the expulsion and prohibition of entry to the stadiums of those who carry out violent actions or create a favorable climate for carrying out violent acts.,0,1,,1,,,,
33610_200003_2675,"the extension of a climate of tolerance and freedom for all Basques,",0,1,,1,,,,
33610_200403_1609,"The values ​​of effort, responsibility and cooperation must be promoted and the most favorable climate for work and study must be fostered in educational centers.",0,1,,1,,,,
33610_200403_1622,They must accentuate their human and community dimension as a space for coexistence and to promote the study climate with programs to improve their facilities and areas of common use for teachers and students.,0,1,,1,,,,
33610_200403_2719,"· We have promoted a CULTURAL COMMUNICATION CLIMATE, through dialogue with the Autonomous Communities, creating a COMMUNICATION FORUM that periodically brings together those responsible for cultural management throughout Spain.",0,1,,1,,,,
33610_200803_1337,"-We will promote a favorable climate for business activity in the region, reinforcing cooperation and legal security.",0,1,,1,,,,
33610_200803_2162,"We will promote that educational centers, within the framework of their organizational autonomy, guarantee the ideal school climate for study and coexistence and",0,1,,1,,,,
33610_201111_1739,"We will extreme our efforts to fight against all crimes, especially those that create a particular climate of insecurity and affect those who suffer them most seriously.",0,1,,1,,,,
33610_201512_0207,"Together with this standard and other measures of a more horizontal nature – such as the Law to Guarantee Market Unity, measures to increase the effectiveness of public administration and reduce burdens, or measures to support investment and improve the climate. of business –, the incentives in tax and Social Security matters, the financing of the ICO, etc. stand out.",0,1,,1,,,,
33610_201606_0207,"Together with this standard and other measures of a more horizontal nature – such as the Law to Guarantee Market Unity, measures to increase the effectiveness of public administration and reduce burdens, or measures to support investment and improve the climate. of business –, the incentives in tax and Social Security matters, the financing of the ICO, etc. stand out.",0,1,,1,,,,
33611_200003_0004,The positive evolution of constitutional development has been possible thanks to a general climate of political stability,0,1,,1,,,,
33611_201111_1219,"− We will demand the periodic convening of the Comisión de Coordination de Políticas de Cambio Climático, and we will promote its role as a shared decision-making body, enhancing the mechanisms for participation, collaboration and coordination between all public administrations and the private sector.",1,1,,1,,,,
33612_201111_0578,1.3.4 RESPECT FOR THE ENVIRONMENT AND FIGHT AGAINST CLIMATE CHANGE,1,1,,1,,,,
33902_200003_0426,"With this external climate, Euzkadi will maintain during 2000 the growth rate planned for the current year.",0,1,,1,,,,
33902_200003_0432,"Gross fixed capital formation, investment, will continue to have an expansive behavior, with an expected growth of 5.3%, due to the persistence of the factors that determine a good situation: strength of domestic demand, good expectations of the international trade, cost moderation and a climate of stability.",0,1,,1,,,,
33902_200003_0792,"When analyzing this strong increase in tourist movements we must highlight the following factors: an expanding economic cycle, the climate of social and political pacification and the investment effort in different types of infrastructure made by the Basque Administrations.",0,1,,1,,,,
33902_200003_1674,"In this sense, EAJ-PNV considers that it is essential to achieve a climate of participation and responsibility for all professionals in the sector, its social agents and, of course, the citizens who are and should be, in any case, the center of the system.",0,1,,1,,,,
33902_200803_0809,"Articulate inter-institutional frameworks between public organizations (health, work, education, housing, urban planning, etc.), so that the interventions of community services are coordinated in a climate of equal opportunities.",0,1,,1,,,,
33902_200803_0894,"1.- EAJ-PNV will promote those actions that, within the framework of the PEIT, have an impact on Euskadi, fostering above all a climate of understanding and collaboration between the institutions involved in their execution.",0,1,,1,,,,
33905_200803_0085,This climate will undoubtedly continue soon with the negotiation of the new financing model.,0,1,,1,,,,
33905_201904_0012,I know that the elections of 28-A are inscribed in a context marked by the institutional crisis of the 78 regime and by a climate of revenge and reactionary demagogy in relation to Catalonia driven by the powers of the State and by good part of the The Spanish political class promotes the democratic and peaceful will of the citizens to build a future full of opportunities.,0,1,,1,,,,
33905_201904_0080,"It is about an initiative, which must necessarily influence Spanish and European public opinion, from which we will create a climate favorable to the liberation of prisoners and to a political solution through dialogue that leads to the reconciliation of the democratic will of the citizens of Catalonia.",0,1,,1,,,,
33905_201904_0102,"Working to prevent the country's climate from retreating from democratic liberties and the advancement of the most uncomplexed positions is translated into a reversal that affects more the institutions of Catalonia and the rights of citizens; and, in return, the citizenship of the rest of the State.",0,1,,1,,,,
33905_201904_1058,"Redistribution of the wealth generated by the tourism sector, which is based, in good measure, on both intangible elements, such as climate and culture, and tangible elements, such as security and infrastructure.",0,1,,1,,,,
33905_201904_1252,"Redistribute the wealth generated by the tourism sector, which is based in good measure on both intangible elements, such as climate and culture, and tangible elements, such as security and infrastructure.",0,1,,1,,,,
33905_201904_1767,"The profoundly ideological nature of many of the institutions and administrations of the State means that these violations continue to be tolerated, thus generating a climate of impunity that favors self-censorship in the languages ​​native to Catalan speakers. other official languages ​​of the State.",0,1,,1,,,,
33905_201911_0012,And we know that the elections of 10-N are part of a context marked by the institutional crisis of the 1978 regime and by a climate of revenge and reactionary demagoguery in relation to Catalonia promoted by the powers of the State and by a large part of the Spanish political class before the democratic and peaceful will of the citizens to build a future full of opportunities.,0,1,,1,,,,
33905_201911_0100,"This is an initiative, which we must have an impact on Spanish and European public opinion, from which we must spread a climate favorable to the release of prisoners and prisoners",0,1,,1,,,,
33905_201911_0123,"Work to prevent the climate of clear regression of democratic freedoms and advancement of the most uncomplicated ultra-right positions from being translated into an involution that further weakens the institutions of Catalonia and the rights of its citizens; and, in return, those of the citizens of the rest of the State.",0,1,,1,,,,
33905_201911_1105,"Redistribution of the wealth generated by the tourism sector, which is based, to a large extent, both on intangible elements, such as climate and culture, and on tangible elements, such as security and infrastructure.",0,1,,1,,,,
33905_201911_1304,"Redistribute the wealth generated by the tourism sector, which is largely based on intangible elements, such as climate and culture, as well as tangible elements, such as security and infrastructure.",0,1,,1,,,,
33905_201911_1828,"The deeply ideological character of many of the State's institutions and administrations means that these violations are tolerated, which creates a climate of impunity that favors self-censorship in the use of their own languages ​​by Catalan speakers and other official languages ​​of the State.",0,1,,1,,,,
33906_200403_2047,"The Ministry of Tourism and Sports has achieved a climate of dialogue, consensus and trust between all social and economic sectors of tourism around the idea of ​​unity and defense of the general interests of Andalusia.",0,1,,1,,,,
33907_199603_1032,"c)Need for a collective spirit, propaganda and social mobilization to achieve general involvement that creates a climate of activity and conviction.",0,1,,1,,,,
33907_201512_0249,"We have enviable conditions, we live in one of the most privileged places in the world due to our situation, our climate, our sea, our beaches, our nature or our biodiversity.",0,1,,1,,,,
33907_201606_0270,"We have enviable conditions, we live in one of the most privileged places in the world due to our situation, our climate, our sea, our beaches, our nature or our biodiversity.",0,1,,1,,,,
33907_201904_0745,"In order to promote the contracting of agricultural insurance in the Islands “that helps guarantee the income of producers through their protection against climatic adversities and other natural risks, the Government of the Nation will include annually in the General Budgets from the State a sufficient endowment to increase by 65% ​​the base subsidy established at any time by the State Agrarian Insurance Entity for agricultural insurance applicable in the Canary Islands.”",0,1,,1,,,,
33907_201911_0004,"In the current social and economic scenario that is drawn for the immediate future of this Archipelago and the current political climate makes it necessary, more than ever, the confluence of all those forces of Canarian obedience to defend, united, the development of our jurisdictions (Statute and REF) and thus guarantee the quality of life of the canaries.",0,1,,1,,,,
33908_200803_1063,"Galicia needs to take responsibility for traffic management and road safety, so that it can deal more effectively with the differential elements of the Galician reality that are behind the high road accident rate in Galicia, such as the higher road density, the dispersion of the population, a climate that it does not correspond to that of other areas of the State or the absence of an appropriate public service.",0,1,,1,,,,
33911_201606_0658,"In short, they have a more stable social climate, with higher levels of trust, security and core responsibility.",0,1,,1,,,,
33912_201911_1595,"It is about dealing with the climate of public insecurity generated by the criminal activity of a few people who, because of their recidivism, are repeatedly arrested and released by the security forces, with no more punishment than a penalty.",0,1,,1,,,,
34020_201205_0121,And global scale and result of the neoliberal policy of the last twenty years.,0,1,,1,,,,
34020_201205_0151,"To change the tax scale with a significant increase in rates for large incomes up to 75% for incomes over 500,000 euros per year.",0,1,,1,,,,
34210_201206_0095,"Workers will continue to pay the brunt of the crisis and capitalist competition, minimum wages and wages, the whole scale of wages and wages will worsen.",0,1,,1,,,,
34212_201206_0303,"For this, the necessary axes are: The reversal of the policies of economic destruction and social deconstruction, in order to create a positive economic climate and contribute to the return of deposits.",0,1,,1,,,,
34212_201206_0524,"The neoliberal development model of the country was also adopted in the field of culture, trivializing every scale of values, regarding our cultural heritage as well as modern artistic creation.",0,1,,1,,,,
34212_201206_1056,"These are projects that support the social state on a small scale (nursery centers, restoration of monuments, etc.), for urban renewals that upgrade the quality and environment of the residential environment, for projects related to culture (e.g. museums, large archaeological parks) but also for large projects, such as a railway network, i.e. for projects with direct social benefit and jobs during their construction and operation.",0,1,,1,,,,
34212_201509_0058,"In this climate of rising popular struggles, SYRIZA understood that the time has come for the Left to take the initiative of representing a new social alliance",0,1,,1,,,,
34212_201509_1247,"At the same time, the creation of economies of scale through the creation and promotion of new form cooperatives could make them directly competitive with larger firms.",0,1,,1,,,,
34212_201509_1359,and a critical policy tool for mitigating inequalities at all scales,0,1,,1,,,,
34212_201509_1475,"Therefore, the policy of dynamic utilization of it is of key importance, which will reverse the reversal of the intense climate of flight abroad",0,1,,1,,,,
34212_201509_1716,leveraging small-scale production and family farming as our comparative advantage,0,1,,1,,,,
34212_201509_1870,"on the basis of traditional and new local work specializations, technological / technical knowledge and experience skills starting from the scale of the local.",0,1,,1,,,,
34212_201509_2009,"Utilization of available financial resources (NSRF) and large-scale institutional interventions to support and strengthen production systems with an emphasis on the following areas, among others:",0,1,,1,,,,
34212_201509_2533,Establishing measures to consolidate a climate of democracy in schools such as:,0,1,,1,,,,
34212_201509_2828,but also promoting the militarization of Eastern Europe with the parallel cultivation of a cold war climate.,0,1,,1,,,,
34212_201907_0103,Abolition of independent income taxation of freelancers and their inclusion in the scale of employees,0,1,,1,,,,
34213_201205_0364,Grading of large real estate on a progressive scale.,0,1,,1,,,,
34213_201205_0369,Indexation of the tax scale: With automatic indexation every quarter or six months.,0,1,,1,,,,
34213_201205_0383,"Establishing a uniform and progressive tax scale, with more intermediate brackets and reduced tax rates between incomes of €12,000 and €20,000, and fewer intermediate brackets with higher tax rates for incomes above €20,000.",0,1,,1,,,,
34213_201205_0626,Strengthening the extroversion of manufacturing and promoting the necessary collaborations or mergers to address the inherent weaknesses of small-scale businesses.,0,1,,1,,,,
34213_201205_0663,"The strengthening of production verticalization initiatives with the aim of creating economies of scale, especially at the level of the collective forms of organization of producers.",0,1,,1,,,,
34213_201205_0664,"Scale enterprises must be combined with cooperative action at all stages of agricultural production, but also of related actions.",0,1,,1,,,,
34213_201205_0796,"The development of controlled-scale public investments in infrastructure, depending on the potential and dynamics of each region, with the aim of integrating and stimulating the local development potential.",0,1,,1,,,,
34213_201205_0872,"PESDAs must take into account technological developments in the field of waste management, economic and social developments by region and, above all, achieve economies of scale – not end up simply stitching together other, older local plans.",0,1,,1,,,,
34213_201205_0917,"The establishment of preventive constitutional control through the Council of State (Council of State) in the issuance of high-level regulatory or directive acts (with Presidential Decrees), will allow the seamless decentralization of powers in local-scale planning specialization acts, while at the same time the control structures of the legality and implementation of institutionalized plans and policies.",0,1,,1,,,,
34213_201205_1268,"This policy aims at economy and efficiency of scale, functional integration, coordination of the entire public scientific potential of the country, and strengthening the competitiveness of research units.",0,1,,1,,,,
34213_201205_1421,"This threat must be addressed with the active intervention and determination of the political system to create a climate of clearing the systems of illegality, extortion and control of parts of the public space.",0,1,,1,,,,
34213_201205_1425,The previous scale is overturned but a new scale cannot be drawn immediately.,0,1,,1,,,,
34213_201205_1658,"At the same time, the reorganization of the structure will bring about valuable economies of scale",0,1,,1,,,,
34213_201206_0364,Grading of large real estate on a progressive scale.,0,1,,1,,,,
34213_201206_0367,"Establishing a uniform and progressive tax scale, with more intermediate brackets and reduced tax rates between incomes from 12,000 to 20,000 euros and fewer intermediate brackets with higher tax rates for incomes above 20,000 euros.",0,1,,1,,,,
34213_201206_0369,Indexation of the tax scale: With automatic indexation every quarter or six months.,0,1,,1,,,,
34213_201206_0383,"Establishing a uniform and progressive tax scale, with more intermediate brackets and reduced tax rates between incomes of €12,000 and €20,000, and fewer intermediate brackets with higher tax rates for incomes above €20,000.",0,1,,1,,,,
34213_201206_0384,"Indexation of the tax scale, with automatic indexation, readjustment every quarter or six months.",0,1,,1,,,,
34213_201206_0663,"The reinforcement of production verticalization initiatives with the aim of creating economies of scale, especially at the level of the collective forms of organization of producers.",0,1,,1,,,,
34213_201206_0664,"Scale businesses must be combined with cooperative action at all stages of agricultural production, but also related actions.",0,1,,1,,,,
34213_201206_0796,"The development of controlled-scale public investments in infrastructure, depending on the potential and dynamics of each region, with the aim of integrating and stimulating the local development potential.",0,1,,1,,,,
34213_201206_0872,"PESDAs must take into account technological developments in the field of waste management, economic and social developments by region and, above all, achieve economies of scale – not end up simply stitching together other, older local plans.",0,1,,1,,,,
34213_201206_0917,"The establishment of preventive constitutional control through the Council of State (Council of State) in the issuance of high-level regulatory or directive acts (with Presidential Decrees), will allow the seamless decentralization of powers in local-scale planning specialization acts, while at the same time the control structures of the legality and implementation of institutionalized plans and policies.",0,1,,1,,,,
34213_201206_1421,"This threat must be addressed with the active intervention and determination of the political system to create a climate of clearing the systems of illegality, extortion and control of parts of the public space.",0,1,,1,,,,
34213_201206_1425,The previous scale is overturned but a new scale cannot be drawn immediately.,0,1,,1,,,,
34213_201206_1621,"In addition, it burdens the climate of the negotiations, with threats to the detriment of Cyprus' sovereign rights over the Exclusive Economic Zone of the century.",0,1,,1,,,,
34215_201907_0164,"We support initiatives to develop craft and small-scale production and entrepreneurship,",0,1,,1,,,,
34215_201907_0178,Greece cannot offer large-scale tourism without destroying what attracts foreign visitors to our country.,0,1,,1,,,,
34215_201907_0187,"As in tourism, the comparative advantage of Greek agriculture and animal husbandry is its small scale.",0,1,,1,,,,
34215_201907_0267,"Access to universities with nationwide exams that are given 3-4 times a year, in both years of high school, in specific subjects",0,1,,1,,,,
34215_201907_0300,MERA25 will establish an ORGANIZATION FOR THE PROMOTION OF GREEK CULTURAL PRODUCTS abroad as well as securing foreign producers in Greece through economies of scale and providing one-stop-shop services to foreign producers,0,1,,1,,,,
34215_201907_0407,Certain issues requiring economies of scale can be effectively addressed by establishing inter-municipal councils of wider areas with specific responsibilities.,0,1,,1,,,,
34215_201907_0458,as their interest is focused on perpetuating the complex of power and profitability that they have built over the last decade on a pan-European scale centered on the Troika and the Eurogroup.,0,1,,1,,,,
34313_200403_0012,"In the second term of the country's government, we achieved unprecedented rates of economic growth and ensured economic stability in a climate of social consensus.",0,1,,1,,,,
34313_200403_0090,"We live in an era of intense economic, social and political transformations on a global scale that are reinforced by rapid technological developments, the process of globalization and the enormous impact of knowledge on the production and organization of economies and societies.",0,1,,1,,,,
34313_200403_0168,"The Rio-Antirrio bridge, major road axes such as PATHE and Egnatia road, but also many smaller-scale projects carried out throughout the Greek region, significantly reduce distances and transport costs, which increases the average productivity of the economy but also the efficiency of private investments.",0,1,,1,,,,
34313_200403_0225,Our goal for the next four years is to take advantage of the new opportunities created by the integration of markets on a global scale and for the extroversion of the economy to become a new source of growth.,0,1,,1,,,,
34313_200403_0584,"A new, reliable system of preventive and compliance checks was implemented on a large scale, for manufacturers, processors, food retailers and mass catering, capable of guaranteeing the consumer the duration of safety and strengthening his confidence in the Food Market.",0,1,,1,,,,
34313_200403_1374,"We also support small-scale services such as nurseries, sports and recreation centers, mobile medical units, technical support, advice and information services.",0,1,,1,,,,
34313_200403_2294,New climate and dynamics: already the first 30 Master's Degree Programs have been approved and are being carried out in partnership or co-organization with University Departments and T.E.I. related knowledge objects.,0,1,,1,,,,
34313_200403_3212,"Greek-Turkish relations have entered a new period, characterized by the reduction of tension, the creation of a climate of mutual trust, the promotion of contacts and cooperation in strategic sectors of the economy, the development of cross-border cooperation for the benefit of the development of border areas, recession and good neighborly relations.",0,1,,1,,,,
34313_200403_3421,2004 highlights Greece as a country that can organize sporting events on the scale of the Olympic Games.,0,1,,1,,,,
34313_200910_0088,"Implementation of a single, progressive, indexed tax scale for all incomes.",0,1,,1,,,,
34313_200910_0094,"Taxation of profits distributed to individuals, i.e. dividends, based on the scale of individuals.",0,1,,1,,,,
34313_200910_0613,The Specific Spatial Framework for Industry to present a national scale plan for decentralization to organized reception points,0,1,,1,,,,
34313_200910_0644,"We are committed to a Social State with a universal character, efficient and decentralized that adequately covers the needs of citizens and creates a climate of security and stability.",0,1,,1,,,,
34313_200910_0747,"Development of partnerships, within the framework of the social intervention network, between local government agencies and disability organizations for the creation of small-scale services (Day Care Centers, Counseling Stations).",0,1,,1,,,,
34313_200910_0969,"Reinforcement of local scale programs, (especially those concerning local history or culture) by highlighting local societies.",0,1,,1,,,,
34313_200910_1355,PASOK consistently supports a policy towards Turkey to consolidate a climate of mutual trust and its European perspective and proposes a New National Strategy for peace and security in the region.,0,1,,1,,,,
34313_200910_1375,"We will once again bring Greece to the forefront of the international movement to immediately address the causes and consequences of climate change,",1,1,,1,,,,
34313_201501_0525,"addressing water scarcity, as well as ensuring good quality and saving drinking water on a local scale.",0,1,,1,,,,
34313_201509_0068,"It creates the conditions for the success of reforms, for institutional stability and legal certainty, for a favorable investment climate.",0,1,,1,,,,
34313_201509_0072,"Climate of political consensus and understanding of the constitutional arc in matters of national strategy, rights, but also in critical areas such as education, health, tax policy.",0,1,,1,,,,
34313_201509_0073,Only in such a climate of responsibility and consensus does the process of revising the Constitution make sense.,0,1,,1,,,,
34313_201509_0076,"However, it is important to shape the political and social climate that allows revisionary consensus,",0,1,,1,,,,
34313_201509_0285,"but also of the largest small-scale public works,",0,1,,1,,,,
34340_201501_0463,The goalc? is the single tax scale for all income.,0,1,,1,,,,
34410_201509_0104,Increase in VAT and scale tax for rental income in family shares with more than three houses.,0,1,,1,,,,
34410_201509_0144,"Findings on productive investments Domestic as well as non-investors, while they openly express the desire to invest in Greece, which due to its geographical location and climate,",0,1,,1,,,,
34410_201509_1070,we expect her to contribute to the consolidation of a climate of cooperation and sincere friendship where today there is tension and threats.,0,1,,1,,,,
34410_201509_1292,since a mesovezian ownership scale would complicate the problems of education which are already complicated.,0,1,,1,,,,
34511_200403_0218,"In order to strengthen the investment climate and encourage entrepreneurship, our Program provides for the following:",0,1,,1,,,,
34511_200403_0602,c) From the Teachers' Association of the relevant School for the climate of cooperation and communication in the Teachers' Association.,0,1,,1,,,,
34511_200403_1580,Public hospitals have both the medical technological equipment and the quality of medical staff that can support the reversal of this climate.,0,1,,1,,,,
34511_200403_1691,"In addition, in this way and with a series of other measures, the creation of a climate of healthy competition will be sought and of course the encouragement of many more suppliers or agents to participate in the respective tenders.",0,1,,1,,,,
34511_200403_2223,"We support this perspective because we believe that this will be an additional and powerful motivation to solve the problems and to consolidate in our wider region, a climate of stability, mutual trust and cooperation.",0,1,,1,,,,
34511_200403_2233,"Beyond a climate of mutual goodwill and understanding, a decisive political push is needed.",0,1,,1,,,,
34511_200403_3145,"• Unqualified and unreliable agents on a large scale - administrative, staffing of the executive potential by experienced, absence of specialized ""management"".",0,1,,1,,,,
34511_201509_0047,"But let me add something, that in the first month it is true that the government created a climate of expectations.",0,1,,1,,,,
34511_201509_0181,The same axis includes the promotion of changes related to the creation of a favorable climate for new investments and facilitating business activity.,0,1,,1,,,,
34511_201509_0200,"because many knelt but many kept standing and we want those who are standing, to raise up again those who knelt trying to stand in this difficult climate.",0,1,,1,,,,
34710_200709_0342,"As for the climate of anti-Americanism that has been caused in Greek society, we believe that this is not a Greek peculiarity, but that it is part of the phenomenon of the global tendency of public opinion to be critical of the USA in cases where it either does not use but clearly abuses of their strength,",0,1,,1,,,,
34710_200709_0656,"and that this can only happen if a healthy development climate is restored, with clear objectives regarding the directions of economic convergence, for the fulfillment of which the Greek State will provide the corresponding incentives.",0,1,,1,,,,
34710_200709_1287,"At the same time, however, we believe that they are also factors whose reckless approach creates threats both to the environment and the climate of the earth, as well as to the quality and preservation of human life.",1,1,,1,,,,
34711_201907_0088,"The primary sector can offer a lot to the country, if it is handled as a ""boutique"", in the sense that special importance should be given to products in which Greece, due to its climate and soil, has great competitive advantages.",0,1,,1,,,,
34711_201907_0516,"The production structure in our country consists of approximately 800,000 small and large holdings, with significant disparity in economies of scale, in the training of people, in the approach to the production of products and in the extraction of knowledge for use in the production of products.",0,1,,1,,,,
34711_201907_0640,We emphasize the networking and cooperation of businesses in the agricultural sector to achieve economies of scale.,0,1,,1,,,,
34711_201907_0783,In the EU and especially in our country there are small-scale breeders (from 15-40 cows per breeder).,0,1,,1,,,,
34711_201907_0854,Providing incentives to convert small-scale coastal fishing into a family activity.,0,1,,1,,,,
34711_201907_1142,"Greece, due to climate, conditions and environment, can be an ideal destination for health and wellness tourism. However, despite the fact that the country has:",0,1,,1,,,,
34711_201907_1143,"ideal climate that can act adjunctively in the treatment of physical and mental illnesses,",0,1,,1,,,,
34711_201907_1351,"Restructuring of Greek shipping companies operating in the Greek islands, through and through mergers, to create economies of scale and become profitable.",0,1,,1,,,,
34711_201907_1471,"The main solutions we propose and which are immediately applicable are the following: Reduced tax rates, with their application from the next Financial Year, as above (15% for businesses, scale from 15% to 35% for individuals, with tax-free €12,000).",0,1,,1,,,,
34711_201907_1496,"Creation of a Tax Scale based on the Criterion: ""Income - Expenses = Taxable"".",0,1,,1,,,,
34711_201907_1646,"Greece is the only country in the world that, due to the climate and the appropriate geophysical conditions, can develop this type of crops, since there are over 3,000 registered medicinal and aromatic plants, such as the Aloe Vera varieties grown in Crete, which are a global success .",0,1,,1,,,,
34711_201907_2387,The manager with the right manipulations can turn around a dysfunctional culture or even shape a climate of creativity and progress.,0,1,,1,,,,
34720_201907_0326,"We propose: A nationwide housing program, with housing complexes equipped with sufficient space to accommodate large families, with the elderly and disabled,",0,1,,1,,,,
35110_201106_0063,"Promote family farming, supporting diverse crops adapted to our soils and climate.",0,1,,1,,,,
